,material_id,band_gap,workfunction,cif
67,Co2Te2-58378d931a56,0.0,4.632948425479726,"# generated using pymatgen
data_CoTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96729446
_cell_length_b   3.96729446
_cell_length_c   18.83800937
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoTe
_chemical_formula_sum   'Co2 Te2'
_cell_volume   256.77604938
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.00004196  0.57705849  0.55610942  1
  Te  Te1  1  0.50007011  0.28835244  0.39966948  1
  Te  Te2  1  -0.00007517  -0.00013136  0.60030782  1
  Co  Co3  1  0.00003685  0.57719386  0.44387575  1
"
68,Cu2O2-576c1fb6e6cb,0.0,5.531727636532699,"# generated using pymatgen
data_CuO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.21155996
_cell_length_b   3.21155996
_cell_length_c   18.61056736
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuO
_chemical_formula_sum   'Cu2 O2'
_cell_volume   166.23494134
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.50000000  0.28867513  0.40549970  1
  Cu  Cu1  1  0.50000000  0.28867513  0.59449589  1
  O  O2  1  -0.00000000  0.57735027  0.40331699  1
  O  O3  1  -0.00000000  0.57735027  0.59667554  1
"
69,F2Ge2-aac9cc861c7f,0.11822545662614825,7.127441145949911,"# generated using pymatgen
data_GeF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25033026
_cell_length_b   4.25033026
_cell_length_c   18.08000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeF
_chemical_formula_sum   'Ge2 F2'
_cell_volume   282.86187286
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.48359851  1
  Ge  Ge1  1  0.00000000  0.57735027  0.51640160  1
  F  F2  1  0.00000000  0.00000000  0.38509703  1
  F  F3  1  0.00000000  0.57735027  0.61490308  1
"
70,F2Os2-63abc51956be,0.0,8.358455687091247,"# generated using pymatgen
data_OsF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.73946915
_cell_length_b   2.73946915
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99168788
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsF
_chemical_formula_sum   'Os2 F2'
_cell_volume   122.55890129
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.49718302  0.28372494  0.34313349  1
  F  F1  1  0.49537850  0.86147761  0.65220377  1
  Os  Os2  1  0.49612743  0.86130296  0.55279746  1
  Os  Os3  1  0.49642425  0.28380399  0.44254211  1
"
71,F2Si2-aa042bf2fe06,0.6661590555599868,6.178679251724671,"# generated using pymatgen
data_SiF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94430366
_cell_length_b   3.94430366
_cell_length_c   17.76800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiF
_chemical_formula_sum   'Si2 F2'
_cell_volume   239.39212634
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00000000  0.00000000  0.48019397  1
  Si  Si1  1  -0.00000000  0.57735027  0.51980603  1
  F  F2  1  0.00000000  0.00000000  0.38775650  1
  F  F3  1  -0.00000000  0.57735027  0.61224350  1
"
72,F2Zr2-2a7abcf1340e,0.0,4.681578651201987,"# generated using pymatgen
data_ZrF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.14784922
_cell_length_b   3.14818231
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99650002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrF
_chemical_formula_sum   'Zr2 F2'
_cell_volume   161.83213853
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  -0.00023672  0.00011660  0.35922729  1
  F  F1  1  0.00023679  0.57725391  0.64084350  1
  Zr  Zr2  1  0.00001138  0.00005221  0.56718618  1
  Zr  Zr3  1  -0.00001144  0.57731846  0.43288526  1
"
73,Fe2Te2-b49eca087529,0.0,4.179627130393388,"# generated using pymatgen
data_FeTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61961323
_cell_length_b   3.61961454
_cell_length_c   18.11785714
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeTe
_chemical_formula_sum   'Fe2 Te2'
_cell_volume   237.37300185
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.00000000  -0.00000000  0.50000007  1
  Fe  Fe1  1  0.50000000  0.50000000  0.50000004  1
  Te  Te2  1  -0.00000000  0.50000000  0.39875043  1
  Te  Te3  1  0.50000000  -0.00000000  0.60124966  1
"
74,Ga2Te2-55c23ca88a05,1.2966556208609772,4.520218014792186,"# generated using pymatgen
data_GaTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13021594
_cell_length_b   4.13021594
_cell_length_c   20.01527144
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaTe
_chemical_formula_sum   'Ga2 Te2'
_cell_volume   295.69067831
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.50000000  0.28867513  0.43820160  1
  Ga  Ga1  1  0.50000000  0.28867513  0.56179840  1
  Te  Te2  1  0.00000000  0.57735027  0.37459789  1
  Te  Te3  1  0.00000000  0.57735027  0.62540211  1
"
75,GeTe-eadd37f03ca5,1.473578448873159,4.217080447177448,"# generated using pymatgen
data_GeTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94345386
_cell_length_b   3.94345386
_cell_length_c   16.55392695
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeTe
_chemical_formula_sum   'Ge1 Te1'
_cell_volume   222.93856080
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.50000000  0.28867513  0.54711884  1
  Te  Te1  1  0.00000000  0.57735027  0.45289218  1
"
76,Hf2Se2-a2f6b7b424d2,0.04293581157623441,3.595616632534595,"# generated using pymatgen
data_HfSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26561448
_cell_length_b   4.26683368
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99054823
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSe
_chemical_formula_sum   'Hf2 Se2'
_cell_volume   297.23800204
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  -0.00003097  0.00006705  0.40214688  1
  Se  Se1  1  0.00003095  0.57733820  0.59791030  1
  Hf  Hf2  1  -0.00001660  0.00005127  0.54897957  1
  Hf  Hf3  1  0.00001660  0.57735400  0.45110088  1
"
77,Hg2Te2-e2842dbafac1,0.025646632349249687,5.209362991159392,"# generated using pymatgen
data_HgTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72322375
_cell_length_b   4.72322375
_cell_length_c   19.68095711
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgTe
_chemical_formula_sum   'Hg2 Te2'
_cell_volume   380.23657260
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00005228  0.57753412  0.59022660  1
  Te  Te1  1  0.50005261  0.28872053  0.38107903  1
  Te  Te2  1  -0.00005358  0.00009622  0.61892097  1
  Hg  Hg3  1  -0.00005317  0.57773117  0.40977348  1
"
78,I2Os2-b275d1315c2f,0.0,2.9157609211957087,"# generated using pymatgen
data_OsI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16846561
_cell_length_b   4.16846561
_cell_length_c   19.00222438
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsI
_chemical_formula_sum   'Os2 I2'
_cell_volume   330.18465622
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.00000000  0.00000000  0.58401109  1
  I  I1  1  0.50000000  0.50000000  0.41598904  1
  Os  Os2  1  0.50000000  0.00000000  0.50000013  1
  Os  Os3  1  0.00000000  0.50000000  0.50000013  1
"
79,I2Sb2-d7e53bedc66f,0.5861573162815679,4.468189669024248,"# generated using pymatgen
data_SbI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05564226
_cell_length_b   5.36485796
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.11100922
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbI
_chemical_formula_sum   'Sb2 I2'
_cell_volume   451.09298706
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.00482106  0.00941060  0.32436283  1
  I  I1  1  0.00499421  0.57249526  0.61765964  1
  Sb  Sb2  1  0.00537566  0.00290128  0.47162076  1
  Sb  Sb3  1  0.00562106  0.57909340  0.47040364  1
"
80,I2W2-e6172d361849,0.0,3.956440990911069,"# generated using pymatgen
data_WI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.50261097
_cell_length_b   3.50258045
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00028822
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WI
_chemical_formula_sum   'W2 I2'
_cell_volume   200.33388995
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  -0.00013063  0.00007424  0.34302034  1
  I  I1  1  0.00013082  0.57727428  0.65704846  1
  W  W2  1  0.00001298  0.00000402  0.54372945  1
  W  W3  1  -0.00001317  0.57734465  0.45633868  1
"
81,In2Se2-178396d52e5c,1.3212330836322175,5.233530013320683,"# generated using pymatgen
data_InSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08470713
_cell_length_b   4.08470713
_cell_length_c   20.35572798
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSe
_chemical_formula_sum   'In2 Se2'
_cell_volume   294.12986018
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00001772  0.57745327  0.56914261  1
  Se  Se1  1  0.50001975  0.28869009  0.36844666  1
  Se  Se2  1  -0.00001975  0.00004959  0.63155334  1
  In  In3  1  -0.00001772  0.57750546  0.43085700  1
"
82,Ir2Se2-53337987551a,0.3048036377944292,4.178393279007846,"# generated using pymatgen
data_IrSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36682928
_cell_length_b   3.36682928
_cell_length_c   20.39412940
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrSe
_chemical_formula_sum   'Ir2 Se2'
_cell_volume   200.20641730
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.50000000  0.28867513  0.43536842  1
  Ir  Ir1  1  0.50000000  0.28867513  0.56463158  1
  Se  Se2  1  -0.00000000  0.57735027  0.36789951  1
  Se  Se3  1  -0.00000000  0.57735027  0.63210049  1
"
83,Mo2O2-3b2f590d43e0,0.0,6.494744783633723,"# generated using pymatgen
data_MoO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93279144
_cell_length_b   2.93279144
_cell_length_c   19.71341597
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoO
_chemical_formula_sum   'Mo2 O2'
_cell_volume   146.84355127
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.50000000  0.28867513  0.43670084  1
  Mo  Mo1  1  0.50000000  0.28867513  0.56329931  1
  O  O2  1  0.00000000  0.57735027  0.38086155  1
  O  O3  1  -0.00000000  0.57735027  0.61913883  1
"
84,Mo2Te2-97df80e1bcd4,0.0,3.739510366486598,"# generated using pymatgen
data_TeMo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89501407
_cell_length_b   3.89501402
_cell_length_c   18.37190476
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeMo
_chemical_formula_sum   'Te2 Mo2'
_cell_volume   278.72263600
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  -0.00000000  0.00000000  0.50000000  1
  Mo  Mo1  1  0.50000000  0.50000000  0.50000000  1
  Te  Te2  1  -0.00000000  0.50000000  0.39463116  1
  Te  Te3  1  0.50000000  0.00000000  0.60536884  1
"
85,Nb2Te2-84e75d57212e,0.0,4.135424594315559,"# generated using pymatgen
data_NbTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20964999
_cell_length_b   4.21021753
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99554090
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTe
_chemical_formula_sum   'Nb2 Te2'
_cell_volume   289.43143516
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  -0.00000576  0.00002144  0.38857075  1
  Te  Te1  1  0.00000576  0.57735477  0.61149752  1
  Nb  Nb2  1  -0.00002168  0.00002978  0.54024506  1
  Nb  Nb3  1  0.00002168  0.57734644  0.45982535  1
"
86,Ni2Se2-f42a5debbda4,0.0,4.520578493237208,"# generated using pymatgen
data_NiSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89335150
_cell_length_b   3.89335353
_cell_length_c   17.81761904
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiSe
_chemical_formula_sum   'Ni2 Se2'
_cell_volume   270.08292264
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.49999996  1
  Ni  Ni1  1  0.50000000  0.50000000  0.50000019  1
  Se  Se2  1  0.00000000  0.50000000  0.42654388  1
  Se  Se3  1  0.50000000  -0.00000000  0.57345625  1
"
87,O2Pt2-33a0441eb478,0.4322816482077618,5.478940969432269,"# generated using pymatgen
data_PtO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05735302
_cell_length_b   4.05747104
_cell_length_c   17.33261904
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtO
_chemical_formula_sum   'Pt2 O2'
_cell_volume   285.33984172
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00000000  0.00000000  0.52713340  1
  Pt  Pt1  1  0.50000000  0.50000000  0.47286685  1
  O  O2  1  0.00000000  0.50000000  0.50000026  1
  O  O3  1  0.50000000  0.00000000  0.50000323  1
"
88,O2Ta2-5ef897688a92,0.0,4.664966578967073,"# generated using pymatgen
data_TaO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.13249824
_cell_length_b   3.13249824
_cell_length_c   19.60643799
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaO
_chemical_formula_sum   'Ta2 O2'
_cell_volume   166.61381332
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.28867513  0.43184119  1
  Ta  Ta1  1  0.50000000  0.28867513  0.56815882  1
  O  O2  1  -0.00000000  0.57735027  0.38243637  1
  O  O3  1  -0.00000000  0.57735027  0.61756357  1
"
89,O2Zr2-afc70c664605,0.0,3.8691172979147934,"# generated using pymatgen
data_ZrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14323742
_cell_length_b   4.14323763
_cell_length_c   17.78297620
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrO
_chemical_formula_sum   'Zr2 O2'
_cell_volume   305.26998836
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.49999997  1
  Zr  Zr1  1  0.50000000  0.50000000  0.50000004  1
  O  O2  1  -0.00000000  0.50000000  0.46455164  1
  O  O3  1  0.50000000  -0.00000000  0.53544837  1
"
