,material_id,band_gap,workfunction,cif
311,H2O2N3Sc4-276cd0b1ef5a,0.0,2.042803706961509,"# generated using pymatgen
data_Sc4H2N3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20670303
_cell_length_b   3.20670303
_cell_length_c   26.97548028
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc4H2N3O2
_chemical_formula_sum   'Sc4 H2 N3 O2'
_cell_volume   240.22450193
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.57735027  0.45335828  1
  Sc  Sc1  1  0.50000000  0.28867513  0.54650196  1
  Sc  Sc2  1  0.00000000  0.00000000  0.35895886  1
  Sc  Sc3  1  0.00000000  0.00000000  0.64093167  1
  N  N4  1  0.00000000  0.00000000  0.49992789  1
  N  N5  1  0.50000000  0.28867513  0.40119695  1
  N  N6  1  0.00000000  0.57735027  0.59868677  1
  O  O7  1  0.50000000  0.28867513  0.68700900  1
  O  O8  1  0.00000000  0.57735027  0.31291282  1
  H  H9  1  0.50000000  0.28867513  0.72301347  1
  H  H10  1  0.00000000  0.57735027  0.27690931  1
"
312,C2Sc3-b963c99e6169,0.0,3.6260338081689456,"# generated using pymatgen
data_Sc3C2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37153114
_cell_length_b   3.37153114
_cell_length_c   19.92611094
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc3C2
_chemical_formula_sum   'Sc3 C2'
_cell_volume   196.15867835
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  -0.00000000  0.49999997  1
  Sc  Sc1  1  0.50000000  0.28867513  0.62410276  1
  Sc  Sc2  1  0.50000000  0.28867513  0.37589766  1
  C  C3  1  0.00000000  0.57735027  0.57483174  1
  C  C4  1  0.00000000  0.57735027  0.42516826  1
"
313,N2V3-3d5cfb3d2511,0.0,5.136135175502011,"# generated using pymatgen
data_V3N2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.78469333
_cell_length_b   2.78469333
_cell_length_c   19.95615443
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3N2
_chemical_formula_sum   'V3 N2'
_cell_volume   134.01772343
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.50000137  1
  V  V1  1  0.50000000  0.28867513  0.62410875  1
  V  V2  1  0.50000000  0.28867513  0.37590138  1
  N  N3  1  -0.00000000  0.57735027  0.56511701  1
  N  N4  1  -0.00000000  0.57735027  0.43488444  1
"
314,F2C3V4-1328f102c872,0.0,5.6465127112733535,"# generated using pymatgen
data_V4C3F2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94623284
_cell_length_b   2.94623284
_cell_length_c   24.58366840
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4C3F2
_chemical_formula_sum   'V4 C3 F2'
_cell_volume   184.80403630
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  -0.00000000  0.57735027  0.44922864  1
  V  V1  1  0.50000000  0.28867513  0.55093673  1
  V  V2  1  -0.00000000  0.00000000  0.35856560  1
  V  V3  1  -0.00000000  -0.00000000  0.64162484  1
  C  C4  1  0.00000000  -0.00000000  0.50007896  1
  C  C5  1  0.50000000  0.28867513  0.40101984  1
  C  C6  1  -0.00000000  0.57735027  0.59915580  1
  F  F7  1  0.50000000  0.28867513  0.69511610  1
  F  F8  1  -0.00000000  0.57735027  0.30509272  1
"
315,O2C3Cr4-e89d8232fd4f,0.0,6.5709920207775685,"# generated using pymatgen
data_Cr4C3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90078737
_cell_length_b   2.90078737
_cell_length_c   24.20641444
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr4C3O2
_chemical_formula_sum   'Cr4 C3 O2'
_cell_volume   176.39768767
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  -0.00000000  0.57735027  0.45059233  1
  Cr  Cr1  1  0.50000000  0.28867513  0.54934411  1
  Cr  Cr2  1  0.00000000  0.00000000  0.34851019  1
  Cr  Cr3  1  0.00000000  -0.00000000  0.65143286  1
  C  C4  1  0.00000000  -0.00000000  0.49996805  1
  C  C5  1  0.50000000  0.28867513  0.40140634  1
  C  C6  1  -0.00000000  0.57735027  0.59853191  1
  O  O7  1  0.50000000  0.28867513  0.69088611  1
  O  O8  1  -0.00000000  0.57735027  0.30905744  1
"
316,O2N3Mo4-3a11a901fbc2,0.0,5.816440503885132,"# generated using pymatgen
data_Mo4N3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18994075
_cell_length_b   3.18994075
_cell_length_c   23.71657316
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo4N3O2
_chemical_formula_sum   'Mo4 N3 O2'
_cell_volume   209.00072919
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.57735027  0.44233620  1
  Mo  Mo1  1  0.50000000  0.28867513  0.55753649  1
  Mo  Mo2  1  0.00000000  0.00000000  0.35698921  1
  Mo  Mo3  1  0.00000000  0.00000000  0.64298709  1
  N  N4  1  0.00000000  0.00000000  0.50029454  1
  N  N5  1  0.50000000  0.28867513  0.40442040  1
  N  N6  1  0.00000000  0.57735027  0.59608291  1
  O  O7  1  0.50000000  0.28867513  0.68453859  1
  O  O8  1  0.00000000  0.57735027  0.31553841  1
"
317,C3Ta4-a07e27a083ba,0.0,4.728994417601203,"# generated using pymatgen
data_Ta4C3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11808195
_cell_length_b   3.11808195
_cell_length_c   22.66740082
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta4C3
_chemical_formula_sum   'Ta4 C3'
_cell_volume   190.85669856
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.57735027  0.44083416  1
  Ta  Ta1  1  0.50000000  0.28867513  0.55916216  1
  Ta  Ta2  1  -0.00000000  0.00000000  0.33110419  1
  Ta  Ta3  1  -0.00000000  -0.00000000  0.66888845  1
  C  C4  1  -0.00000000  0.00000000  0.49999915  1
  C  C5  1  0.50000000  0.28867513  0.38310145  1
  C  C6  1  0.00000000  0.57735027  0.61689383  1
"
318,N3W4-c78a8fb28e51,0.0,5.34095114395279,"# generated using pymatgen
data_W4N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22923213
_cell_length_b   3.22923213
_cell_length_c   21.53647765
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   W4N3
_chemical_formula_sum   'W4 N3'
_cell_volume   194.49293742
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00000000  0.57735027  0.43863890  1
  W  W1  1  0.50000000  0.28867513  0.56133211  1
  W  W2  1  0.00000000  0.00000000  0.34820154  1
  W  W3  1  0.00000000  0.00000000  0.65177828  1
  N  N4  1  0.00000000  0.00000000  0.49999783  1
  N  N5  1  0.50000000  0.28867513  0.38518597  1
  N  N6  1  0.00000000  0.57735027  0.61482329  1
"
319,Ag2Se2-8b7d07d7fc05,0.0,5.520463525848499,"# generated using pymatgen
data_AgSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32159787
_cell_length_b   4.33528948
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.89558322
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSe
_chemical_formula_sum   'Ag2 Se2'
_cell_volume   306.26270147
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.00013486  0.00049938  0.41040268  1
  Se  Se1  1  -0.00013505  0.57745725  0.58962866  1
  Ag  Ag2  1  -0.00034066  0.00092249  0.55319576  1
  Ag  Ag3  1  0.00034152  0.57703338  0.44691114  1
"
320,Al2Se2-136900211245,2.137777777170184,4.723297202653855,"# generated using pymatgen
data_AlSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79222233
_cell_length_b   3.79221628
_cell_length_c   19.89933707
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00005276
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSe
_chemical_formula_sum   'Al2 Se2'
_cell_volume   247.83115331
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000756  0.57731570  0.56478262  1
  Se  Se1  1  0.50001776  0.28865502  0.37690474  1
  Se  Se2  1  -0.00001776  0.00000027  0.62309525  1
  Al  Al3  1  -0.00000756  0.57732526  0.43521737  1
"
321,Au2I2-e482cb121690,0.8287802849483253,4.587751345145904,"# generated using pymatgen
data_AuI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44314532
_cell_length_b   4.44419496
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99218743
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuI
_chemical_formula_sum   'Au2 I2'
_cell_volume   322.47308021
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  -0.00019737  0.00013564  0.38380671  1
  I  I1  1  0.00019731  0.57726009  0.61626435  1
  Au  Au2  1  -0.00033297  0.00022294  0.53586509  1
  Au  Au3  1  0.00033326  0.57717261  0.46420068  1
"
322,BN-4a5edc763604,4.666851527655782,3.4873909251942585,"# generated using pymatgen
data_BN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51026699
_cell_length_b   2.51026699
_cell_length_c   15.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BN
_chemical_formula_sum   'B1 N1'
_cell_volume   81.85811178
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00000000  0.57735027  0.50000000  1
  N  N1  1  0.50000000  0.28867513  0.50000000  1
"
323,Bi2S2-a2693aead1b9,0.0,5.263319703048584,"# generated using pymatgen
data_BiS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79957679
_cell_length_b   3.79967979
_cell_length_c   21.62859535
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99910337
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiS
_chemical_formula_sum   'Bi2 S2'
_cell_volume   270.42391515
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00005724  0.57849018  0.57844924  1
  S  S1  1  0.49999721  0.28989374  0.34679973  1
  S  S2  1  0.00000258  0.00088200  0.65319830  1
  Bi  Bi3  1  -0.00005699  0.57920900  0.42155030  1
"
324,Br2Co2-a22c9a785c7d,0.0,3.5651478782720933,"# generated using pymatgen
data_CoBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72282364
_cell_length_b   3.72282364
_cell_length_c   18.47896536
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBr
_chemical_formula_sum   'Co2 Br2'
_cell_volume   256.10766579
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.00000000  0.00000000  0.58759606  1
  Br  Br1  1  0.50000000  0.50000000  0.41240394  1
  Co  Co2  1  0.50000000  0.00000000  0.50000000  1
  Co  Co3  1  0.00000000  0.50000000  0.50000000  1
"
325,Br2In2-d38747f97b6c,1.3384476282198323,5.365319329723484,"# generated using pymatgen
data_InBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24810237
_cell_length_b   4.25248910
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.96588182
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InBr
_chemical_formula_sum   'In2 Br2'
_cell_volume   295.09581548
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  -0.00013869  0.00016708  0.33634611  1
  Br  Br1  1  0.00014348  0.57737882  0.66369768  1
  In  In2  1  -0.00020693  0.00020494  0.57404621  1
  In  In3  1  0.00021370  0.57733977  0.42602470  1
"
326,Br2Pd2-81988e9851a0,0.0,5.751995876392517,"# generated using pymatgen
data_PdBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86629582
_cell_length_b   3.86629582
_cell_length_c   18.66281313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdBr
_chemical_formula_sum   'Pd2 Br2'
_cell_volume   278.97627231
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  0.00000000  0.00000000  0.60334788  1
  Br  Br1  1  0.50000000  0.50000000  0.39665212  1
  Pd  Pd2  1  0.50000000  0.00000000  0.50000000  1
  Pd  Pd3  1  0.00000000  0.50000000  0.50000000  1
"
327,Br2Sn2-00c809eb48fe,0.034776460562614187,4.56235921744273,"# generated using pymatgen
data_SnBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18471839
_cell_length_b   4.18712577
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98098264
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBr
_chemical_formula_sum   'Sn2 Br2'
_cell_volume   286.18119884
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  -0.00033827  0.00026677  0.34922109  1
  Br  Br1  1  0.00034789  0.57718816  0.65081847  1
  Sn  Sn2  1  -0.00011331  0.00005001  0.55742830  1
  Sn  Sn3  1  0.00010228  0.57741761  0.44266200  1
"
328,Br2Zn2-fd6e16689b77,0.0,5.369728278352675,"# generated using pymatgen
data_ZnBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65739455
_cell_length_b   3.65727287
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00110056
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnBr
_chemical_formula_sum   'Zn2 Br2'
_cell_volume   218.42383243
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br  Br0  1  -0.00001003  0.00000195  0.36089818  1
  Br  Br1  1  0.00001003  0.57734191  0.63917009  1
  Zn  Zn2  1  -0.00026723  0.00015500  0.55499353  1
  Zn  Zn3  1  0.00026706  0.57718893  0.44507636  1
"
329,Cd2F2-e125fc087224,0.0,5.711468316596941,"# generated using pymatgen
data_CdF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44234949
_cell_length_b   3.44319378
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99188896
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdF
_chemical_formula_sum   'Cd2 F2'
_cell_volume   193.56533227
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  -0.00027471  0.00018658  0.37760923  1
  F  F1  1  0.00027487  0.57721077  0.62245594  1
  Cd  Cd2  1  -0.00019069  0.00014480  0.56158680  1
  Cd  Cd3  1  0.00019098  0.57725249  0.43848287  1
"
330,Cl2Cu2-c1a86f114149,1.2276910678084825,4.749009817423836,"# generated using pymatgen
data_CuCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80207222
_cell_length_b   3.80507651
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.97388539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuCl
_chemical_formula_sum   'Cu2 Cl2'
_cell_volume   236.30539757
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  -0.00000444  0.00021593  0.41042007  1
  Cl  Cl1  1  -0.00000102  0.57728977  0.58960479  1
  Cu  Cu2  1  -0.00035805  0.00039462  0.53958729  1
  Cu  Cu3  1  0.00035219  0.57711039  0.46052921  1
"
331,Cl2Mo2-5e007d53c8f2,0.0,5.053017774024074,"# generated using pymatgen
data_MoCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55723337
_cell_length_b   3.55723337
_cell_length_c   18.62038672
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoCl
_chemical_formula_sum   'Mo2 Cl2'
_cell_volume   235.62068380
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.00000000  0.00000000  0.61347708  1
  Cl  Cl1  1  0.50000000  0.50000000  0.38652292  1
  Mo  Mo2  1  0.50000000  0.00000000  0.50000000  1
  Mo  Mo3  1  0.00000000  0.50000000  0.50000000  1
"
332,Cl2Re2-739cb2a0975e,0.0,5.357858088814093,"# generated using pymatgen
data_ReCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51441626
_cell_length_b   3.51441626
_cell_length_c   18.57796031
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReCl
_chemical_formula_sum   'Re2 Cl2'
_cell_volume   229.45864793
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.00000000  0.00000000  0.61996440  1
  Cl  Cl1  1  0.50000000  0.50000000  0.38003560  1
  Re  Re2  1  0.50000000  0.00000000  0.50000000  1
  Re  Re3  1  0.00000000  0.50000000  0.50000000  1
"
